"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"70",1.6,"Alabama","South","Personal",5,"Not Bulk","5",1.13059940661699
"71",0.834,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259
"72",1.101,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259
"73",0.891,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336
"74",0.5,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"75",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"76",1,"Pennsylvania","Northeast","Heard it",5,"Not Bulk","5",1.14434226987793
"77",0.3,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"78",0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"79",1,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142
"80",1.6,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"81",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"82",0.5,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"83",0.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"84",1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"85",0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"86",1.644,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259
"87",0.768,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336
"88",0.699,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259
"89",1.5,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574
"90",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"91",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"92",1,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"93",1,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011
"94",1.6,"Virginia","South","No Input",5,"Not Bulk","5",1.1692467064292
"95",1.2,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"96",1.092,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336
"97",1.238,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259
"98",0.751,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336
"99",2,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408
"100",0.5,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"101",1,"Ohio","Midwest","Personal",40,"Not Bulk","40",0.573554658722788
"102",1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"103",0.5,"Oregon","West","Heard it",40,"Bulk","40",0.579884216527723
"104",2,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557
"105",1,"Nevada","West","Heard it",5,"Bulk","5",0.969993689966462
"106",0.5,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657
"107",1,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"108",1,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"109",1,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626
"110",2,"Virginia","South","No Input",5,"Not Bulk","5",1.1692467064292
"111",0.818,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336
"112",0.817,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336
"113",1.254,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336
"114",0.2,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"115",0.2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"116",1,"Oregon","West","No Input",10,"Bulk","10",0.714592852894432
"117",0.1,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"118",0.4,"USA","Other/Unknown","Heard it",10,"Not Bulk","10",0.916548341151157
"119",0.5,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809
"120",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"121",0.5,"Oklahoma","South","No Input",10,"Not Bulk","10",0.814115955293515
"122",0.5,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"123",1,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789
"124",1.2,"Alaska","West","Heard it",10,"Not Bulk","10",0.857054732546843
"125",0.6,"Delaware","South","No Input",5,"Bulk","5",1.06256455385501
"126",0.5,"Georgia","South","Personal",40,"Not Bulk","40",0.638024559302081
"127",1,"Maine","Northeast","No Input",10,"Not Bulk","10",0.822751171244572
"128",0.1,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968
"129",2,"Colorado","West","Heard it",5,"Not Bulk","5",1.1355249843917
"130",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"131",1,"Virginia","South","Heard it",5,"Not Bulk","5",1.20412389784939
"132",0.7,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"133",0.6,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"134",0.6,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"135",0.6,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199
"136",1,"South Dakota","Midwest","Personal",5,"Not Bulk","5",1.06716512882175
"137",0.3,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"138",0.5,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302
"139",2,"Massachusetts","Northeast","Personal",5,"Not Bulk","5",1.11303904339933
"140",0.6,"Nevada","West","No Input",5,"Bulk","5",0.935116498546276
"141",0.3,"Alaska","West","No Input",10,"Bulk","10",0.745038437462733
"142",0.4,"Florida","South","No Input",5,"Bulk","5",1.05198640946619
"143",1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"144",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"145",0.1,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"146",2,"New Jersey","Northeast","Heard it",5,"Bulk","5",1.1070711780114
"147",1,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933
"148",1,"South Carolina","South","Personal",10,"Bulk","10",0.753736503398219
"149",1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"150",1.2,"Illinois","Midwest","Personal",10,"Not Bulk","10",0.775858151739566
"151",0.8,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"152",1,"Maine","Northeast","Personal",10,"Not Bulk","10",0.799739852781886
"153",0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"154",1,"West Virginia","South","Personal",10,"Not Bulk","10",0.835316730904122
"155",1,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"156",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"157",0.8,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"158",1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"159",1.4,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822
"160",0.8,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"161",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"162",0.15,"California","West","No Input",10,"Bulk","10",0.601858124288049
"163",0.8,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"164",1,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"165",1.5,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"166",1,"Idaho","West","No Input",5,"Bulk","5",0.998056841417971
"167",1,"Kansas","Midwest","Personal",5,"Not Bulk","5",1.12102129834704
"168",0.6,"Illinois","Midwest","Personal",10,"Not Bulk","10",0.775858151739566
"169",0.2,"California","West","Personal",5,"Bulk","5",0.871584341731092
"170",1,"Arkansas","South","No Input",10,"Bulk","10",0.837764984454243
"171",2,"California","West","No Input",5,"Bulk","5",0.894595660193777
"172",0.7,"Kentucky","South","Personal",10,"Not Bulk","10",0.868284972850282
"173",0.6,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517
"174",0.5,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"175",1,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"176",0.6,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"177",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"178",2,"West Virginia","South","Heard it",5,"Not Bulk","5",1.18594277669272
"179",0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"180",1,"California","West","Personal",10,"Bulk","10",0.578846805825363
"181",1.6,"Pennsylvania","Northeast","Personal",5,"Not Bulk","5",1.08645375999506
"182",0.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"183",1,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011
"184",2,"Oregon","West","Personal",5,"Not Bulk","5",1.0614581740014
"185",2,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541
"186",0.25,"Washington","West","No Input",40,"Not Bulk","40",0.652931413869387
"187",1,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"188",2,"Alabama","South","No Input",5,"Bulk","5",1.07647162141576
"189",0.5,"Florida","South","No Input",40,"Not Bulk","40",0.666802149437484
"190",0.3,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"191",0.25,"Minnesota","Midwest","No Input",40,"Not Bulk","40",0.570537237839186
"192",0.5,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"193",0.5,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729
"194",1,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"195",0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"196",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"197",1,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"198",1,"California","West","Personal",10,"Bulk","10",0.578846805825363
"199",2,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"200",2,"California","West","Personal",5,"Bulk","5",0.871584341731092
"201",1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"202",1.6,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"203",2,"New York","Northeast","Internet",5,"Not Bulk","5",1.01938861582944
"204",0.8,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"205",1,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"206",0.1,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"207",1,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"208",0.8,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907
"209",0.2,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"210",1,"Louisiana","South","Personal",10,"Not Bulk","10",0.870826983132888
"211",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"212",1,"Oregon","West","Personal",5,"Not Bulk","5",1.0614581740014
"213",1,"Connecticut","Northeast","Heard it",10,"Bulk","10",0.748838427799658
"214",1,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"215",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"216",2,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"217",0.8,"Alabama","South","Heard it",10,"Bulk","10",0.818611276930213
"218",1.6,"Wisconsin","Midwest","Personal",5,"Not Bulk","5",1.00749644029856
"219",0.5,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"220",0.9,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759
"221",1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"222",1,"Nevada","West","Heard it",5,"Not Bulk","5",1.04713279363039
"223",1.5,"Massachusetts","Northeast","Heard it",10,"Not Bulk","10",0.878190017376471
"224",0.35,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"225",0.7,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"226",0.7,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"227",0.8,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011
"228",0.6,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907
"229",1,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647
"230",0.9,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"231",2,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"232",0.9,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"233",0.5,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829
"234",1.6,"Alabama","South","Personal",5,"Not Bulk","5",1.13059940661699
"235",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"236",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"237",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"238",1.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"239",0.7,"Colorado","West","Heard it",10,"Not Bulk","10",0.842787448485975
"240",0.15,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"241",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"242",0.7,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"243",1,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481
"244",0.6,"Ohio","Midwest","Internet",10,"Not Bulk","10",0.682035136579658
"245",1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"246",1,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378
"247",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"248",1,"Alaska","West","No Input",10,"Not Bulk","10",0.822177541126656
"249",0.875,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031
"250",0.6,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"251",0.004,"Vermont","Northeast","No Input",5,"Not Bulk","5",1.11079628558029
"252",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"253",0.4,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"254",0.2,"Hawaii","West","No Input",10,"Not Bulk","10",0.757220636758515
"255",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"256",0.6,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"257",0.4,"Massachusetts","Northeast","Heard it",5,"Not Bulk","5",1.1709275532822
"258",1,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828
"259",1,"Washington","West","Heard it",5,"Bulk","5",1.07299286531827
"260",0.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"261",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"262",1,"Minnesota","Midwest","Heard it",5,"Not Bulk","5",1.067737792952
"263",0.7,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"264",0.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"265",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"266",1.5,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014
"267",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"268",1,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"269",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"270",0.7,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"271",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"272",0.8,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136
"273",1.2,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"274",0.6,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"275",1,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"276",1,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"277",2,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"278",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"279",0.2,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809
"280",1.2,"Ohio","Midwest","Internet",10,"Bulk","10",0.604896032915735
"281",0.8,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"282",0.5,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"283",1.8,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541
"284",0.5,"Arizona","West","No Input",10,"Bulk","10",0.619404761012324
"285",1.5,"New York","Northeast","Personal",40,"Not Bulk","40",0.618170602066841
"286",0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"287",0.6,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862
"288",1,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541
"289",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"290",1,"Louisiana","South","Heard it",10,"Not Bulk","10",0.92871549301576
"291",1,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"292",1.2,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"293",1.4,"Alabama","South","No Input",5,"Not Bulk","5",1.15361072507968
"294",1,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"295",1,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657
"296",0.4,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"297",0.5,"Kentucky","South","Heard it",10,"Not Bulk","10",0.926173482733154
"298",2,"New Hampshire","Northeast","Personal",10,"Not Bulk","10",0.805231162891193
"299",0.7,"Maryland","South","Heard it",10,"Not Bulk","10",0.881175641179968
"300",0.1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"301",1,"Arizona","West","No Input",5,"Not Bulk","5",0.989281400581976
"302",0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"303",0.8,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"304",0.5,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014
"305",1,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031
"306",1.5,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031
"307",1.75,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159
"308",1.625,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845
"309",1.625,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031
"310",2,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031
"311",1.75,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845
"312",0.5,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"313",0.125,"Wisconsin","Midwest","No Input",40,"Not Bulk","40",0.568184395068619
"314",1.2,"Alabama","South","Personal",5,"Not Bulk","5",1.13059940661699
"315",1,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096
"316",1,"Connecticut","Northeast","Heard it",10,"Not Bulk","10",0.825977531463582
"317",1,"Oklahoma","South","No Input",10,"Not Bulk","10",0.814115955293515
"318",2,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427
"319",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"320",0.25,"Oregon","West","No Input",40,"Not Bulk","40",0.622146128771459
"321",0.5,"Ohio","Midwest","No Input",40,"Bulk","40",0.51942687352155
"322",0.5,"Ohio","Midwest","Internet",40,"Bulk","40",0.435310205128839
"323",2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"324",0.8,"California","West","Personal",10,"Bulk","10",0.578846805825363
"325",1,"Oregon","West","No Input",5,"Bulk","5",1.00733038880016
"326",1,"Louisiana","South","No Input",40,"Not Bulk","40",0.724252473808678
"327",0.25,"New York","Northeast","Personal",40,"Not Bulk","40",0.618170602066841
"328",1,"Mississippi","South","Personal",10,"Not Bulk","10",0.807433307213573
"329",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"330",0.3,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818
"331",0.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"332",0.4,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"333",1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"334",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"335",0.25,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757
"336",2,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"337",0.125,"New York","Northeast","No Input",40,"Not Bulk","40",0.641181920529526
"338",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"339",1,"Nevada","West","No Input",5,"Not Bulk","5",1.0122556022102
"340",2,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933
"341",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"342",1,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"343",1,"Arkansas","South","Personal",10,"Bulk","10",0.814753665991557
"344",0.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"345",0.375,"Kansas","Midwest","No Input",40,"Bulk","40",0.604570149453173
"346",1,"Indiana","Midwest","Personal",5,"Not Bulk","5",1.09555229670848
"347",1,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"348",1,"Oregon","West","No Input",40,"Not Bulk","40",0.622146128771459
"349",1,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968
"350",1,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657
"351",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"352",0.4,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"353",1,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818
"354",0.5,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503
"355",2,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"356",0.5,"Florida","South","No Input",10,"Bulk","10",0.759248873560457
"357",0.1,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
