"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"11",0.9,"Georgia","South","Internet",10,"Not Bulk","10",0.746505037158951,0.9,"Georgia","South","Internet",10,"Bulk","10",0.669365933495027,0.9,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977,0.9,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053,0.9,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662,0.9,"Georgia","South","No Input",10,"Bulk","10",0.753482601887739,0.9,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848,0.9,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"12",0.8,"Georgia","South","Internet",5,"Not Bulk","5",1.03924257306468,0.8,"Georgia","South","Internet",5,"Bulk","5",0.962103469400756,0.8,"Georgia","South","Personal",5,"Not Bulk","5",1.10034792299471,0.8,"Georgia","South","Personal",5,"Bulk","5",1.02320881933078,0.8,"Georgia","South","No Input",5,"Not Bulk","5",1.12335924145739,0.8,"Georgia","South","No Input",5,"Bulk","5",1.04622013779347,0.8,"Georgia","South","Heard it",5,"Not Bulk","5",1.15823643287758,0.8,"Georgia","South","Heard it",5,"Bulk","5",1.08109732921365
"13",0.5,"Ohio","Midwest","Internet",10,"Not Bulk","10",0.682035136579658,0.5,"Ohio","Midwest","Internet",10,"Bulk","10",0.604896032915735,0.5,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684,0.5,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576,0.5,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369,0.5,"Ohio","Midwest","No Input",10,"Bulk","10",0.689012701308446,0.5,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556,0.5,"Ohio","Midwest","Heard it",10,"Bulk","10",0.723889892728632
"14",1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"15",1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"16",1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"17",0.5,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,0.5,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,0.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,0.5,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,0.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,0.5,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,0.5,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,0.5,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"18",1,"Missouri","Midwest","Internet",5,"Not Bulk","5",0.928222856805612,1,"Missouri","Midwest","Internet",5,"Bulk","5",0.851083753141688,1,"Missouri","Midwest","Personal",5,"Not Bulk","5",0.989328206735637,1,"Missouri","Midwest","Personal",5,"Bulk","5",0.912189103071714,1,"Missouri","Midwest","No Input",5,"Not Bulk","5",1.01233952519832,1,"Missouri","Midwest","No Input",5,"Bulk","5",0.9352004215344,1,"Missouri","Midwest","Heard it",5,"Not Bulk","5",1.04721671661851,1,"Missouri","Midwest","Heard it",5,"Bulk","5",0.970077612954586
"19",1,"Minnesota","Midwest","Internet",10,"Not Bulk","10",0.656006397233371,1,"Minnesota","Midwest","Internet",10,"Bulk","10",0.578867293569447,1,"Minnesota","Midwest","Personal",10,"Not Bulk","10",0.717111747163396,1,"Minnesota","Midwest","Personal",10,"Bulk","10",0.639972643499473,1,"Minnesota","Midwest","No Input",10,"Not Bulk","10",0.740123065626082,1,"Minnesota","Midwest","No Input",10,"Bulk","10",0.662983961962158,1,"Minnesota","Midwest","Heard it",10,"Not Bulk","10",0.775000257046268,1,"Minnesota","Midwest","Heard it",10,"Bulk","10",0.697861153382345
"20",0.65,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.65,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.65,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.65,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.65,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.65,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.65,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.65,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"21",0.7,"New York","Northeast","Internet",5,"Not Bulk","5",1.01938861582944,0.7,"New York","Northeast","Internet",5,"Bulk","5",0.942249512165517,0.7,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947,0.7,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554,0.7,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215,0.7,"New York","Northeast","No Input",5,"Bulk","5",1.02636618055823,0.7,"New York","Northeast","Heard it",5,"Not Bulk","5",1.13838247564234,0.7,"New York","Northeast","Heard it",5,"Bulk","5",1.06124337197841
"22",1,"Ohio","Midwest","Internet",5,"Not Bulk","5",0.974772672485387,1,"Ohio","Midwest","Internet",5,"Bulk","5",0.897633568821463,1,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541,1,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489,1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781,1,"Ohio","Midwest","No Input",5,"Bulk","5",0.981750237214175,1,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828,1,"Ohio","Midwest","Heard it",5,"Bulk","5",1.01662742863436
"23",1,"Texas","South","Internet",5,"Not Bulk","5",1.01696928441267,1,"Texas","South","Internet",5,"Bulk","5",0.939830180748747,1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427,1,"Texas","South","Personal",5,"Bulk","5",1.00093553067877,1,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538,1,"Texas","South","No Input",5,"Bulk","5",1.02394684914146,1,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557,1,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"24",2,"Texas","South","Internet",5,"Not Bulk","5",1.01696928441267,2,"Texas","South","Internet",5,"Bulk","5",0.939830180748747,2,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427,2,"Texas","South","Personal",5,"Bulk","5",1.00093553067877,2,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538,2,"Texas","South","No Input",5,"Bulk","5",1.02394684914146,2,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557,2,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"25",0.7,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,0.7,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,0.7,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,0.7,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,0.7,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,0.7,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,0.7,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,0.7,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"26",0.3,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759,0.3,"Nevada","West","Internet",10,"Bulk","10",0.558262294247836,0.3,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785,0.3,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862,0.3,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447,0.3,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547,0.3,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657,0.3,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"27",0.3,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.3,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.3,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.3,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.3,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.3,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"28",0.8,"Wisconsin","Midwest","Internet",10,"Not Bulk","10",0.653653554462804,0.8,"Wisconsin","Midwest","Internet",10,"Bulk","10",0.57651445079888,0.8,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829,0.8,"Wisconsin","Midwest","Personal",10,"Bulk","10",0.637619800728906,0.8,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515,0.8,"Wisconsin","Midwest","No Input",10,"Bulk","10",0.660631119191592,0.8,"Wisconsin","Midwest","Heard it",10,"Not Bulk","10",0.772647414275701,0.8,"Wisconsin","Midwest","Heard it",10,"Bulk","10",0.695508310611778
"29",1,"Michigan","Midwest","Internet",5,"Not Bulk","5",0.956735000899042,1,"Michigan","Midwest","Internet",5,"Bulk","5",0.879595897235119,1,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907,1,"Michigan","Midwest","Personal",5,"Bulk","5",0.940701247165144,1,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175,1,"Michigan","Midwest","No Input",5,"Bulk","5",0.96371256562783,1,"Michigan","Midwest","Heard it",5,"Not Bulk","5",1.07572886071194,1,"Michigan","Midwest","Heard it",5,"Bulk","5",0.998589757048016
"30",2,"Wisconsin","Midwest","Internet",5,"Not Bulk","5",0.946391090368532,2,"Wisconsin","Midwest","Internet",5,"Bulk","5",0.869251986704609,2,"Wisconsin","Midwest","Personal",5,"Not Bulk","5",1.00749644029856,2,"Wisconsin","Midwest","Personal",5,"Bulk","5",0.930357336634635,2,"Wisconsin","Midwest","No Input",5,"Not Bulk","5",1.03050775876124,2,"Wisconsin","Midwest","No Input",5,"Bulk","5",0.95336865509732,2,"Wisconsin","Midwest","Heard it",5,"Not Bulk","5",1.06538495018143,2,"Wisconsin","Midwest","Heard it",5,"Bulk","5",0.988245846517507
"31",0.7,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,0.7,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,0.7,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,0.7,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,0.7,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,0.7,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,0.7,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,0.7,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"32",0.4,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.4,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.4,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.4,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.4,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.4,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.4,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"33",1.2,"Indiana","Midwest","Internet",5,"Not Bulk","5",1.03444694677846,1.2,"Indiana","Midwest","Internet",5,"Bulk","5",0.957307843114534,1.2,"Indiana","Midwest","Personal",5,"Not Bulk","5",1.09555229670848,1.2,"Indiana","Midwest","Personal",5,"Bulk","5",1.01841319304456,1.2,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117,1.2,"Indiana","Midwest","No Input",5,"Bulk","5",1.04142451150725,1.2,"Indiana","Midwest","Heard it",5,"Not Bulk","5",1.15344080659136,1.2,"Indiana","Midwest","Heard it",5,"Bulk","5",1.07630170292743
"34",0.8,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.8,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.8,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.8,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.8,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.8,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.8,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.8,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"35",1,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,1,"California","West","Internet",5,"Bulk","5",0.810478991801066,1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,1,"California","West","Personal",5,"Bulk","5",0.871584341731092,1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,1,"California","West","No Input",5,"Bulk","5",0.894595660193777,1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,1,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"36",0.1,"Delaware","South","Internet",10,"Not Bulk","10",0.762849453220491,0.1,"Delaware","South","Internet",10,"Bulk","10",0.685710349556568,0.1,"Delaware","South","Personal",10,"Not Bulk","10",0.823954803150517,0.1,"Delaware","South","Personal",10,"Bulk","10",0.746815699486594,0.1,"Delaware","South","No Input",10,"Not Bulk","10",0.846966121613202,0.1,"Delaware","South","No Input",10,"Bulk","10",0.769827017949279,0.1,"Delaware","South","Heard it",10,"Not Bulk","10",0.881843313033389,0.1,"Delaware","South","Heard it",10,"Bulk","10",0.804704209369465
"37",0.6,"New York","Northeast","Internet",5,"Not Bulk","5",1.01938861582944,0.6,"New York","Northeast","Internet",5,"Bulk","5",0.942249512165517,0.6,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947,0.6,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554,0.6,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215,0.6,"New York","Northeast","No Input",5,"Bulk","5",1.02636618055823,0.6,"New York","Northeast","Heard it",5,"Not Bulk","5",1.13838247564234,0.6,"New York","Northeast","Heard it",5,"Bulk","5",1.06124337197841
"38",1,"Georgia","South","Internet",5,"Not Bulk","5",1.03924257306468,1,"Georgia","South","Internet",5,"Bulk","5",0.962103469400756,1,"Georgia","South","Personal",5,"Not Bulk","5",1.10034792299471,1,"Georgia","South","Personal",5,"Bulk","5",1.02320881933078,1,"Georgia","South","No Input",5,"Not Bulk","5",1.12335924145739,1,"Georgia","South","No Input",5,"Bulk","5",1.04622013779347,1,"Georgia","South","Heard it",5,"Not Bulk","5",1.15823643287758,1,"Georgia","South","Heard it",5,"Bulk","5",1.08109732921365
"39",1,"Minnesota","Midwest","Internet",10,"Not Bulk","10",0.656006397233371,1,"Minnesota","Midwest","Internet",10,"Bulk","10",0.578867293569447,1,"Minnesota","Midwest","Personal",10,"Not Bulk","10",0.717111747163396,1,"Minnesota","Midwest","Personal",10,"Bulk","10",0.639972643499473,1,"Minnesota","Midwest","No Input",10,"Not Bulk","10",0.740123065626082,1,"Minnesota","Midwest","No Input",10,"Bulk","10",0.662983961962158,1,"Minnesota","Midwest","Heard it",10,"Not Bulk","10",0.775000257046268,1,"Minnesota","Midwest","Heard it",10,"Bulk","10",0.697861153382345
"40",1,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883,1,"Missouri","Midwest","Internet",10,"Bulk","10",0.55834621723596,1,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909,1,"Missouri","Midwest","Personal",10,"Bulk","10",0.619451567165985,1,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594,1,"Missouri","Midwest","No Input",10,"Bulk","10",0.642462885628671,1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781,1,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"41",0.6,"Tennessee","South","Internet",10,"Not Bulk","10",0.84458972971803,0.6,"Tennessee","South","Internet",10,"Bulk","10",0.767450626054106,0.6,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056,0.6,"Tennessee","South","Personal",10,"Bulk","10",0.828555975984132,0.6,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741,0.6,"Tennessee","South","No Input",10,"Bulk","10",0.851567294446818,0.6,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927,0.6,"Tennessee","South","Heard it",10,"Bulk","10",0.886444485867004
"42",2,"Colorado","West","Internet",5,"Not Bulk","5",1.01653112457881,2,"Colorado","West","Internet",5,"Bulk","5",0.939392020914883,2,"Colorado","West","Personal",5,"Not Bulk","5",1.07763647450883,2,"Colorado","West","Personal",5,"Bulk","5",1.00049737084491,2,"Colorado","West","No Input",5,"Not Bulk","5",1.10064779297152,2,"Colorado","West","No Input",5,"Bulk","5",1.02350868930759,2,"Colorado","West","Heard it",5,"Not Bulk","5",1.1355249843917,2,"Colorado","West","Heard it",5,"Bulk","5",1.05838588072778
"43",1,"Ohio","Midwest","Internet",5,"Not Bulk","5",0.974772672485387,1,"Ohio","Midwest","Internet",5,"Bulk","5",0.897633568821463,1,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541,1,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489,1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781,1,"Ohio","Midwest","No Input",5,"Bulk","5",0.981750237214175,1,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828,1,"Ohio","Midwest","Heard it",5,"Bulk","5",1.01662742863436
"44",2,"Virginia","South","Internet",5,"Not Bulk","5",1.08513003803649,2,"Virginia","South","Internet",5,"Bulk","5",1.00799093437256,2,"Virginia","South","Personal",5,"Not Bulk","5",1.14623538796651,2,"Virginia","South","Personal",5,"Bulk","5",1.06909628430259,2,"Virginia","South","No Input",5,"Not Bulk","5",1.1692467064292,2,"Virginia","South","No Input",5,"Bulk","5",1.09210760276528,2,"Virginia","South","Heard it",5,"Not Bulk","5",1.20412389784939,2,"Virginia","South","Heard it",5,"Bulk","5",1.12698479418546
"45",1,"USA","Other/Unknown","Internet",10,"Not Bulk","10",0.797554481338259,1,"USA","Other/Unknown","Internet",10,"Bulk","10",0.720415377674336,1,"USA","Other/Unknown","Personal",10,"Not Bulk","10",0.858659831268285,1,"USA","Other/Unknown","Personal",10,"Bulk","10",0.781520727604361,1,"USA","Other/Unknown","No Input",10,"Not Bulk","10",0.88167114973097,1,"USA","Other/Unknown","No Input",10,"Bulk","10",0.804532046067047,1,"USA","Other/Unknown","Heard it",10,"Not Bulk","10",0.916548341151157,1,"USA","Other/Unknown","Heard it",10,"Bulk","10",0.839409237487233
"46",1,"Tennessee","South","Internet",5,"Not Bulk","5",1.13732726562376,1,"Tennessee","South","Internet",5,"Bulk","5",1.06018816195984,1,"Tennessee","South","Personal",5,"Not Bulk","5",1.19843261555378,1,"Tennessee","South","Personal",5,"Bulk","5",1.12129351188986,1,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647,1,"Tennessee","South","No Input",5,"Bulk","5",1.14430483035255,1,"Tennessee","South","Heard it",5,"Not Bulk","5",1.25632112543666,1,"Tennessee","South","Heard it",5,"Bulk","5",1.17918202177273
